playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8478417,Jakob Forsbacka Karlsson,2015.0,45.0,20182019,21.916495550992472,0.28670657,0.32142857142857145
8478420,Mikko Rantanen,2015.0,10.0,20162017,19.923340177960302,0.4186663,0.5066666666666667
8478421,Anthony-John (AJ) Greer,2015.0,39.0,20172018,20.79671457905544,0.25410312,0.17647058823529413
8478424,Jansen Harkins,2015.0,47.0,20192020,22.357289527720738,0.23023127,0.2413793103448276
8478425,Brendan Guhle,2015.0,51.0,20172018,20.175222450376456,0.21368957,0.2777777777777778
8478427,Sebastian Aho,2015.0,35.0,20162017,19.184120465434635,0.45701262,0.5975609756097561
8478430,Oliver Kylington,2015.0,60.0,20182019,21.36892539356605,0.3103904,0.21052631578947367
8478431,Evgeny Svechnikov,2015.0,19.0,20202021,23.917864476386036,0.231347,0.38095238095238093
8478432,Christian Fischer,2015.0,32.0,20172018,20.462696783025326,0.30018342,0.4177215189873418
8478434,Keegan Kolesar,2015.0,69.0,20202021,23.482546201232033,0.22036827,0.29545454545454547
8478438,Thomas Novak,2015.0,85.0,20212022,24.427104722792606,0.41721568,0.25925925925925924
8478439,Travis Konecny,2015.0,24.0,20162017,19.55920602327173,0.41041607,0.4
8478440,Dylan Strome,2015.0,3.0,20172018,20.569472963723477,0.40688583,0.42857142857142855
8478443,Brandon Carlo,2015.0,37.0,20162017,19.8466803559206,0.16862744,0.1951219512195122
8478444,Brock Boeser,2015.0,23.0,20172018,20.5968514715948,0.3297177,0.8870967741935484
8478445,Mathew Barzal,2015.0,16.0,20172018,20.35044490075291,0.3749977,1.0365853658536586
8478447,Nick Merkley,2015.0,30.0,20202021,23.359342915811087,0.2754526,0.37037037037037035
8478449,Roope Hintz,2015.0,49.0,20182019,21.869952087611225,0.244484,0.3793103448275862
8478450,Parker Wotherspoon,2015.0,112.0,20232024,26.102669404517453,0.18672672,0.1951219512195122
8478451,Ethan Bear,2015.0,124.0,20172018,20.265571526351813,0.24312665,0.2222222222222222
8478452,Caleb Jones,2015.0,117.0,20182019,21.319644079397673,0.21994177,0.35294117647058826
8478454,Noah Juulsen,2015.0,26.0,20172018,20.49828884325804,0.20872839,0.13043478260869565
8478455,Austin Wagner,2015.0,99.0,20182019,21.27310061601643,0.22436996,0.3387096774193548
8478458,Jack Roslovic,2015.0,25.0,20172018,20.670773442847366,0.34616926,0.45161290322580644
8478460,Zach Werenski,2015.0,8.0,20162017,19.20328542094456,0.35766265,0.6025641025641025
8478462,Nicolas Roy,2015.0,96.0,20192020,22.650239561943874,0.22310877,0.35714285714285715
8478463,Anthony Beauvillier,2015.0,28.0,20162017,19.315537303216974,0.38229513,0.36363636363636365
8478465,Guillaume Brisebois,2015.0,66.0,20222023,25.196440793976727,0.21149178,0.17647058823529413
8478466,Daniel Sprong,2015.0,46.0,20152016,18.54072553045859,0.29409504,0.1111111111111111
8478467,Nicolas Meloche,2015.0,40.0,20212022,24.205338809034906,0.15203276,0.14
8478468,Jeremy Lauzon,2015.0,52.0,20182019,21.426420260095824,0.14033058,0.0625
8478469,Thomas Chabot,2015.0,18.0,20172018,20.66803559206023,0.32291698,0.3968253968253968
8478472,Mathieu Joseph,2015.0,120.0,20182019,21.639972621492127,0.34740266,0.37142857142857144
8478474,Lawson Crouse,2015.0,11.0,20162017,19.274469541409992,0.3043947,0.16666666666666666
8478476,Kyle Capobianco,2015.0,63.0,20212022,24.134154688569474,0.25048283,0.2
8478477,Mitchell Stephens,2015.0,33.0,20192020,22.650239561943874,0.29473796,0.15789473684210525
8478483,Mitch Marner,2015.0,4.0,20162017,19.408624229979466,0.4617835,0.7922077922077922
8478488,Filip Chlapik,2015.0,48.0,20172018,20.32854209445585,0.36739326,0.2
8478491,Jacob Larsson,2015.0,27.0,20182019,21.423682409308693,0.19526473,0.10204081632653061
8478493,Joel Eriksson Ek,2015.0,20.0,20162017,19.67145790554415,0.2962093,0.4666666666666667
8478495,Denis Gurianov,2015.0,12.0,20182019,21.31690622861054,0.27365196,0.19047619047619047
8478498,Jake DeBrusk,2015.0,14.0,20172018,20.955509924709105,0.36901277,0.6142857142857143
8478500,Ivan Provorov,2015.0,7.0,20162017,19.71526351813826,0.29632047,0.36585365853658536
8478502,Dennis Gilbert,2015.0,91.0,20192020,22.91854893908282,0.15545133,0.14285714285714285
8478506,Gabriel Carlsson,2015.0,29.0,20212022,24.744695414099933,0.19251084,0.23684210526315788
8478507,John Marino,2015.0,154.0,20192020,22.362765229295004,0.15731516,0.4642857142857143
8478508,Yakov Trenin,2015.0,55.0,20192020,22.713210130047912,0.21124107,0.2857142857142857
8478519,Anthony Cirelli,2015.0,72.0,20172018,20.213552361396303,0.2741606,0.6111111111111112
8478528,Tanner Kero,,300.0,20152016,23.186858316221766,0.29167762,0.17647058823529413
8478550,Artemi Panarin,,300.0,20152016,23.920602327173167,0.45616433,0.9625
8478561,Andreas Martinsen,,300.0,20152016,25.300479123887747,0.26684105,0.2
8478562,Jakub Nakladal,,300.0,20152016,27.753593429158112,0.1475211,0.18518518518518517
8478563,Evgeny Medvedev,,300.0,20152016,33.09514031485284,0.19918783,0.26666666666666666
8478564,Joonas Kemppainen,,300.0,20152016,27.482546201232033,0.24015075,0.11363636363636363
8478566,Sergey Kalinin,,300.0,20152016,24.542094455852155,0.24041945,0.19230769230769232
8478569,Noel Acciari,,300.0,20152016,23.83299110198494,0.23103799,0.05263157894736842
8478831,Kevin Stenlund,2015.0,58.0,20192020,23.028062970568104,0.20877686,0.3125
8478833,J.C. Beaudin,2015.0,71.0,20192020,22.518822724161534,0.180478,0.045454545454545456
8478840,Will Borgen,2015.0,92.0,20212022,24.78302532511978,0.19861427,0.2222222222222222
8478841,Colton White,2015.0,97.0,20212022,24.413415468856947,0.15813713,0.14814814814814814
8478843,Denis Malgin,2015.0,102.0,20162017,19.701574264202602,0.34613627,0.2127659574468085
8478844,Mikhail Vorobyev,2015.0,104.0,20182019,21.73579739904175,0.25473017,0.13333333333333333
8478846,Christian Wolanin,2015.0,107.0,20182019,23.54277891854894,0.26276007,0.4
8478851,Alexandre Carrier,2015.0,115.0,20202021,23.980835044490075,0.28949794,0.15789473684210525
8478854,Ryan Shea,2015.0,121.0,20232024,26.633812457221083,0.180763,0.03225806451612903
8478856,Conor Garland,2015.0,123.0,20182019,22.55715263518138,0.33437812,0.3829787234042553
8478857,Dmytro Timashov,2015.0,125.0,20192020,22.99794661190965,0.29000923,0.20454545454545456
8478859,Niko Mikkola,2015.0,127.0,20202021,24.42984257357974,0.15689957,0.1
8478864,Kirill Kaprizov,2015.0,135.0,20202021,23.433264887063654,0.43090045,0.9272727272727272
8478866,Dominik Simon,2015.0,137.0,20172018,23.148528405201915,0.29665667,0.36363636363636365
8478868,Christian Jaros,2015.0,139.0,20182019,22.496919917864478,0.19103636,0.16393442622950818
8478870,Rudolfs Balcers,2015.0,142.0,20182019,21.481177275838466,0.3377045,0.3888888888888889
8478873,Troy Terry,2015.0,148.0,20182019,21.05681040383299,0.40139222,0.40625
8478874,Adam Gaudette,2015.0,149.0,20182019,21.99315537303217,0.38943186,0.21428571428571427
8478881,Brett Seney,2015.0,157.0,20182019,22.590006844626966,0.32533118,0.2549019607843137
8478882,Vladislav Gavrikov,2015.0,159.0,20192020,23.860369609856264,0.21775106,0.2608695652173913
8478891,Mason Appleton,2015.0,168.0,20182019,22.71047227926078,0.36947516,0.2777777777777778
8478904,Steven Lorentz,2015.0,186.0,20202021,24.468172484599588,0.24923624,0.17777777777777778
8478906,Markus Nutivaara,2015.0,189.0,20162017,22.321697467488022,0.28275162,0.10606060606060606
8478911,Matt Roy,2015.0,194.0,20182019,23.586584531143053,0.1913967,0.24
8478915,Sami Niku,2015.0,198.0,20182019,21.973990417522245,0.35865068,0.13333333333333333
8478928,Sergei Plotnikov,,300.0,20152016,25.32785763175907,0.28402668,0.06666666666666667
8475949,Marek Hrivik,,300.0,20162017,25.09514031485284,0.23169838,0.125
8475958,Michael Sgarbossa,,300.0,20162017,24.186173853524984,0.27815288,0.23684210526315788
8476166,Taylor Fedun,,300.0,20162017,28.32580424366872,0.20825388,0.25925925925925924
8476200,Paul Thompson,,300.0,20162017,27.835728952772072,0.2420395,0.14285714285714285
8476826,Yanni Gourde,,300.0,20162017,24.79671457905544,0.28840315,0.4
8477240,Carter Rowney,,300.0,20162017,27.394934976043807,0.23936078,0.25925925925925924
8477903,Garnet Hathaway,,300.0,20162017,24.856947296372347,0.19360927,0.19230769230769232
8478373,Nikita Soshnikov,,300.0,20162017,22.965092402464066,0.24024162,0.16071428571428573
8478512,Austin Czarnik,,300.0,20162017,23.802874743326488,0.3937122,0.2653061224489796
8478542,Evan Rodrigues,,300.0,20162017,23.17864476386037,0.2668391,0.2
8478585,Derek Ryan,,300.0,20162017,29.75770020533881,0.26795742,0.43283582089552236
8478996,Adam Brooks,2016.0,92.0,20212022,25.404517453798768,0.28308177,0.12
8479022,Rodrigo Abols,2016.0,184.0,20242025,28.739219712525667,0.25004613,0.22727272727272727
8479250,Nick Lappin,,300.0,20162017,23.915126625598905,0.26879445,0.16279069767441862
8479293,Brandon Tanev,,300.0,20162017,24.752908966461327,0.22424296,0.0784313725490196
8479314,Matthew Tkachuk,2016.0,6.0,20162017,18.806297056810404,0.44726643,0.631578947368421
8479315,Joey Anderson,2016.0,73.0,20182019,20.28473648186174,0.25376227,0.20588235294117646
8479316,Luke Kunin,2016.0,15.0,20172018,19.824777549623544,0.37117335,0.21052631578947367
8479318,Auston Matthews,2016.0,1.0,20162017,19.039014373716633,0.7943177,0.8414634146341463
8479320,Maxime Lajoie,2016.0,133.0,20182019,20.903490759753595,0.17826048,0.26785714285714285
8479322,Wade Allison,2016.0,52.0,20222023,24.9637234770705,0.23701467,0.25
8479323,Adam Fox,2016.0,66.0,20192020,21.61806981519507,0.4033499,0.6
8479324,Ryan Lindgren,2016.0,49.0,20192020,21.634496919917865,0.1630368,0.23333333333333334
8479325,Charlie McAvoy,2016.0,14.0,20172018,19.7782340862423,0.27081224,0.5079365079365079
8479328,Julien Gauthier,2016.0,21.0,20192020,21.960301163586585,0.3101278,0.17647058823529413
8479333,Libor Hajek,2016.0,37.0,20192020,21.65366187542779,0.14017382,0.17857142857142858
8479335,Rasmus Asplund,2016.0,33.0,20192020,21.82614647501711,0.28003535,0.10344827586206896
8479336,Carl Grundstrom,2016.0,57.0,20182019,20.83230663928816,0.41350716,0.4
8479337,Alex DeBrincat,2016.0,39.0,20172018,19.786447638603697,0.44169864,0.6341463414634146
8479338,Markus Niemelainen,2016.0,63.0,20212022,23.315537303216974,0.18809572,0.05
8479339,Patrik Laine,2016.0,2.0,20162017,18.45311430527036,0.640851,0.8767123287671232
8479341,Cam Dineen,2016.0,68.0,20212022,23.28542094455852,0.22683471,0.20588235294117646
8479343,Clayton Keller,2016.0,7.0,20172018,19.175906913073238,0.44001892,0.7926829268292683
8479344,Jesse Puljujarvi,2016.0,4.0,20162017,18.403832991101986,0.42496273,0.2857142857142857
8479345,Jakob Chychrun,2016.0,16.0,20162017,18.50513347022587,0.24063955,0.29411764705882354
8479346,Dillon Dube,2016.0,56.0,20182019,20.199863107460644,0.3976707,0.2
8479347,Tyler Benson,2016.0,32.0,20212022,23.548254620123203,0.35398734,0.06896551724137931
8479348,Kale Clague,2016.0,51.0,20202021,22.324435318275153,0.24925418,0.3333333333333333
8479351,Sam Steel,2016.0,30.0,20182019,20.657084188911703,0.3958873,0.5
8479353,Brett Howden,2016.0,27.0,20182019,20.50924024640657,0.38113973,0.3484848484848485
8479355,Olli Juolevi,2016.0,5.0,20202021,22.409308692676248,0.31801578,0.13043478260869565
8479356,Kieffer Bellows,2016.0,19.0,20212022,23.310061601642712,0.32749125,0.4222222222222222
8479358,Carsen Twarynski,2016.0,82.0,20192020,21.8507871321013,0.20569554,0.06666666666666667
8479359,Beck Malenstyn,2016.0,145.0,20232024,25.65366187542779,0.16938546,0.25925925925925924
8479365,Trent Frederic,2016.0,29.0,20182019,20.635181382614647,0.2827809,0.0
8479366,Logan Brown,2016.0,11.0,20192020,21.574264202600958,0.3570175,0.34782608695652173
8479367,William Lockwood,2016.0,64.0,20232024,25.281314168377822,0.26452443,0.038461538461538464
8479368,Max Jones,2016.0,24.0,20182019,20.618754277891856,0.24464664,0.16666666666666666
8479369,Andrew Peeke,2016.0,34.0,20192020,21.541409993155373,0.22249915,0.13636363636363635
8479370,Tyson Jost,2016.0,10.0,20172018,19.550992470910334,0.34969813,0.3384615384615385
8479371,Dante Fabbro,2016.0,17.0,20192020,21.281314168377822,0.30736914,0.171875
8479372,Josh Mahura,2016.0,85.0,20182019,20.407939767282684,0.3321651,0.29411764705882354
8479376,Victor Mete,2016.0,100.0,20172018,19.318275154004105,0.24198326,0.14285714285714285
8479378,Logan Stanley,2016.0,18.0,20202021,22.351813826146476,0.17119797,0.10810810810810811
8479379,Givani Smith,2016.0,46.0,20192020,21.590691307323752,0.16547959,0.14285714285714285
8479381,Nick Caamano,2016.0,146.0,20202021,22.067077344284737,0.310667,0.041666666666666664
8479382,Connor Bunnaman,2016.0,109.0,20192020,21.45927446954141,0.26292473,0.09523809523809523
8479383,Boris Katchouk,2016.0,44.0,20212022,23.288158795345655,0.37719145,0.11864406779661017
8479385,Jordan Kyrou,2016.0,35.0,20182019,20.407939767282684,0.3887453,0.1875
8479387,Keaton Middleton,2016.0,101.0,20242025,26.639288158795345,0.13216788,0.04878048780487805
8479388,Riley Stillman,2016.0,114.0,20192020,21.56331279945243,0.16721502,0.14705882352941177
8479390,Taylor Raddysh,2016.0,58.0,20212022,23.616700889801507,0.38055772,0.2972972972972973
8479393,Noah Gregor,2016.0,111.0,20192020,21.177275838466805,0.35143742,0.17857142857142858
8479395,Dennis Cholowski,2016.0,20.0,20182019,20.62422997946612,0.2590628,0.3076923076923077
8479398,Samuel Girard,2016.0,47.0,20172018,19.38945927446954,0.3292408,0.3150684931506849
8479400,Pierre-Luc Dubois,2016.0,3.0,20172018,19.27173169062286,0.33873138,0.5853658536585366
8479402,Jake Bean,2016.0,13.0,20202021,22.313483915126625,0.34767297,0.2857142857142857
8479404,Henrik Borgstrom,2016.0,23.0,20182019,21.152635181382614,0.36995244,0.36
8479407,Jesper Bratt,2016.0,162.0,20172018,19.173169062286107,0.46905097,0.47297297297297297
8479410,Mikhail Sergachev,2016.0,9.0,20172018,19.26899383983573,0.26760182,0.5063291139240507
8479414,Nathan Bastian,2016.0,41.0,20202021,22.819986310746064,0.2495751,0.24390243902439024
8479415,Michael McLeod,2016.0,12.0,20182019,20.657084188911703,0.32459325,0.14285714285714285
8479420,Tage Thompson,2016.0,26.0,20172018,19.920602327173167,0.26923862,0.21951219512195122
8479421,Jacob Moverare,2016.0,112.0,20212022,23.085557837097877,0.23779526,0.10526315789473684
8479423,Alexander Nylander,2016.0,8.0,20192020,21.582477754962355,0.34903646,0.4
8479425,Filip Hronek,2016.0,53.0,20182019,20.91170431211499,0.28206328,0.5
8479442,Troy Stecher,,300.0,20162017,22.48596851471595,0.25309423,0.3380281690140845
8479458,Nikita Zaitsev,,300.0,20162017,24.92539356605065,0.2933173,0.43902439024390244
8479465,Drake Caggiula,,300.0,20162017,22.28336755646817,0.3921225,0.3
8479482,Michal Kempny,,300.0,20162017,26.064339493497606,0.22864017,0.16
8479483,Yohann Auvitu,,300.0,20162017,27.1813826146475,0.24741596,0.16
8479511,Janne Kuokkanen,2016.0,43.0,20202021,22.354551676933607,0.30945256,0.5
8479514,Rem Pitlick,2016.0,76.0,20212022,24.49828884325804,0.33139902,0.5606060606060606
8479520,Brandon Duhaime,2016.0,106.0,20212022,24.361396303901437,0.21496774,0.2125
8479523,Lucas Carlsson,2016.0,110.0,20212022,24.240930869267626,0.27741683,0.225
8479525,Ross Colton,2016.0,118.0,20202021,24.05475701574264,0.27111998,0.4
8479536,Axel Jonsson-Fjallby,2016.0,147.0,20212022,23.638603696098563,0.23407225,0.17391304347826086
8479542,Brandon Hagel,2016.0,159.0,20202021,22.09719370294319,0.2521636,0.46153846153846156
8479543,Michael Pezzetta,2016.0,160.0,20212022,23.55373032169747,0.17819868,0.21568627450980393
8479546,Oskar Steen,2016.0,165.0,20212022,23.564681724845997,0.22190858,0.3
8479547,Matthew Phillips,2016.0,166.0,20232024,25.48665297741273,0.37910014,0.16129032258064516
8479550,Tanner Laczynski,2016.0,169.0,20222023,25.333333333333332,0.22796528,0.125
8479553,Maxim Mamin,2016.0,175.0,20172018,22.715947980835043,0.3079593,0.15384615384615385
8479573,Mikhail Maltsev,2016.0,102.0,20202021,22.55715263518138,0.22803512,0.2727272727272727
8479576,Vincent Desharnais,2016.0,183.0,20222023,26.340862422997947,0.18866995,0.1388888888888889
8479578,Casey Fitzgerald,2016.0,86.0,20212022,24.5968514715948,0.22205125,0.16666666666666666
8479580,Dylan Gambrell,2016.0,60.0,20192020,23.096509240246405,0.35959885,0.22
8479587,Rhett Gardner,2016.0,116.0,20202021,24.591375770020534,0.1992615,0.07142857142857142
8479591,Michael Eyssimont,2016.0,142.0,20222023,26.05886379192334,0.2600456,0.2777777777777778
8479602,Jeremy Davies,2016.0,192.0,20202021,23.824777549623544,0.22545739,0.0625
8479648,Roman Lyubimov,,300.0,20162017,24.736481861738536,0.20433533,0.1276595744680851
8476619,Zack Mitchell,,300.0,20172018,24.73100616016427,0.18873802,0.21739130434782608
8476779,Brad Hunt,,300.0,20172018,29.10335386721424,0.40568548,0.4
8477073,Kurtis MacDermid,,300.0,20172018,23.520876112251884,0.1777439,0.11764705882352941
8477527,Ross Johnston,,300.0,20172018,23.616700889801507,0.1420271,0.25
8477846,Ryan Carpenter,,300.0,20172018,26.702258726899384,0.24981973,0.28846153846153844
8477919,Freddy Gaudreau,,300.0,20172018,24.418891170431213,0.4117167,0.15
8477931,Tomas Nosek,,300.0,20172018,25.08145106091718,0.2541992,0.22388059701492538
8478541,Markus Hannikainen,,300.0,20172018,24.517453798767967,0.25529617,0.18181818181818182
8479206,Tanner Fritz,,300.0,20172018,26.116358658453116,0.25612205,0.20588235294117646
8479268,Casey Nelson,,300.0,20172018,25.204654346338124,0.21939819,0.21621621621621623
8479755,Victor Antipin,,300.0,20172018,24.8186173853525,0.30838034,0.2127659574468085
8479944,Zach Aston-Reese,,300.0,20172018,23.143052703627653,0.4303784,0.375
8479968,Vinni Lettieri,,300.0,20172018,22.650239561943874,0.28551438,0.2631578947368421
8479972,Mason Shaw,2017.0,97.0,20222023,23.90965092402464,0.3097454,0.288135593220339
8479974,Nolan Patrick,2017.0,2.0,20172018,19.033538672142367,0.6031968,0.410958904109589
8479976,Juuso Välimäki,2017.0,16.0,20182019,19.98631074606434,0.30389497,0.125
8479977,Kailer Yamamoto,2017.0,22.0,20182019,20.005475701574266,0.42012325,0.11764705882352941
8479980,Nicolas Hague,2017.0,34.0,20192020,20.82135523613963,0.2272702,0.2894736842105263
8479981,Jonah Gadjovich,2017.0,55.0,20212022,22.97056810403833,0.40715134,0.06976744186046512
8479982,Conor Timmins,2017.0,32.0,20202021,22.036960985626283,0.31577265,0.22580645161290322
8479983,Mario Ferraro,2017.0,49.0,20192020,21.037645448323065,0.18407212,0.18032786885245902
8479984,Cal Foote,2017.0,14.0,20202021,21.801505817932924,0.26236278,0.08571428571428572
8479985,Cale Fleury,2017.0,87.0,20192020,20.865160848733744,0.24140055,0.024390243902439025
8479986,Kole Lind,2017.0,33.0,20212022,22.9596167008898,0.31010252,0.34782608695652173
8479987,Morgan Geekie,2017.0,67.0,20202021,22.20123203285421,0.30987525,0.25
8479991,Jake Leschyshyn,2017.0,62.0,20212022,22.562628336755647,0.2092895,0.14634146341463414
8479992,Michael Rasmussen,2017.0,9.0,20182019,19.457905544147845,0.32253426,0.2903225806451613
8479994,Jaret Anderson-Dolan,2017.0,41.0,20202021,21.05407255304586,0.26637676,0.3235294117647059
8479996,Cody Glass,2017.0,6.0,20192020,20.501026694045173,0.46918428,0.3076923076923077
8479998,Mikey Anderson,2017.0,103.0,20202021,21.35523613963039,0.17891021,0.2037037037037037
8479999,Casey Mittelstadt,2017.0,8.0,20182019,19.857631759069132,0.35604924,0.3246753246753247
8480001,Urho Vaakanainen,2017.0,18.0,20212022,22.748802190280628,0.24721718,0.20689655172413793
8480002,Nico Hischier,2017.0,1.0,20172018,18.740588637919235,0.6408635,0.6341463414634146
8480003,Jesper Boqvist,2017.0,36.0,20192020,20.919917864476385,0.39457485,0.11428571428571428
8480005,Kristian Vesalainen,2017.0,24.0,20212022,22.33538672142368,0.29543182,0.05660377358490566
8480007,Jonas Rondbjerg,2017.0,65.0,20212022,22.50513347022587,0.21384087,0.2
8480008,Adam Ruzicka,2017.0,109.0,20212022,22.392881587953458,0.27794138,0.35714285714285715
8480009,Eeli Tolvanen,2017.0,30.0,20202021,21.44558521560575,0.3027054,0.55
8480011,Klim Kostin,2017.0,31.0,20212022,22.409308692676248,0.24272996,0.225
8480012,Elias Pettersson,2017.0,5.0,20182019,19.88501026694045,0.6750528,0.9295774647887324
8480014,Gabriel Vilardi,2017.0,11.0,20202021,21.127994524298426,0.370128,0.42592592592592593
8480015,Owen Tippett,2017.0,10.0,20202021,21.623545516769337,0.3798959,0.4
8480018,Nick Suzuki,2017.0,13.0,20192020,20.142368240930868,0.41966173,0.5774647887323944
8480021,Jack Studnicka,2017.0,53.0,20202021,21.61806981519507,0.32412717,0.15
8480023,Robert Thomas,2017.0,20.0,20182019,19.249828884325805,0.4102855,0.4714285714285714
8480025,MacKenzie Entwistle,2017.0,69.0,20212022,22.217659137577,0.24619229,0.21818181818181817
8480027,Jason Robertson,2017.0,39.0,20202021,21.196440793976727,0.31897262,0.8823529411764706
8480028,Morgan Frost,2017.0,27.0,20192020,20.383299110198493,0.3891035,0.35
8480029,Alex Formenton,2017.0,47.0,20202021,21.05133470225873,0.34422034,0.3
8480031,Maxime Comtois,2017.0,50.0,20192020,20.72826830937714,0.4047724,0.3793103448275862
8480035,Henri Jokiharju,2017.0,29.0,20182019,19.290896646132786,0.28452733,0.3157894736842105
8480036,Miro Heiskanen,2017.0,3.0,20182019,19.20602327173169,0.43600008,0.4024390243902439
8480039,Martin Necas,2017.0,12.0,20192020,20.709103353867214,0.36186376,0.5625
8480043,Timothy Liljegren,2017.0,17.0,20212022,22.42299794661191,0.2773284,0.3770491803278688
8480049,Dylan Samberg,2017.0,43.0,20222023,23.685147159479808,0.17820723,0.12698412698412698
8480053,Sasha Chmelevski,2017.0,185.0,20212022,22.313483915126625,0.29833388,0.42105263157894735
8480058,Pierre-Olivier Joseph,2017.0,23.0,20202021,21.253935660506503,0.2460715,0.3125
8480060,Scott Reedy,2017.0,102.0,20212022,22.494182067077343,0.26590922,0.2571428571428571
8480064,Josh Norris,2017.0,19.0,20202021,21.409993155373034,0.38472772,0.625
8480068,Ryan Poehling,2017.0,25.0,20192020,20.7419575633128,0.30591598,0.07407407407407407
8480069,Cale Makar,2017.0,4.0,20192020,20.919917864476385,0.48303142,0.8771929824561403
8480070,Ian Mitchell,2017.0,57.0,20202021,21.702943189596166,0.28428048,0.1794871794871795
8480071,Robin Salo,2017.0,46.0,20212022,22.967830253251197,0.3090083,0.23809523809523808
8480072,Lias Andersson,2017.0,7.0,20182019,19.967145790554415,0.40783682,0.14285714285714285
8480073,Erik Brannstrom,2017.0,15.0,20192020,20.079397672826833,0.40276822,0.12903225806451613
8480074,Alexandre Texier,2017.0,45.0,20192020,20.04928131416838,0.38826084,0.3611111111111111
8480078,Filip Chytil,2017.0,21.0,20182019,19.071868583162217,0.38711065,0.30666666666666664
8480113,Alex Iafallo,,300.0,20172018,23.7782340862423,0.35912406,0.3333333333333333
8480143,Jakub Jerabek,,300.0,20172018,26.390143737166323,0.29412434,0.2222222222222222
8480144,David Kampf,,300.0,20172018,22.718685831622178,0.24944595,0.2391304347826087
8480145,Neal Pionk,,300.0,20172018,22.17659137577002,0.25435004,0.5
8480147,Oscar Fantenberg,,300.0,20172018,25.984941820670773,0.27825803,0.3333333333333333
8480158,Andreas Borgman,,300.0,20172018,22.288843258042437,0.23756827,0.22916666666666666
8480172,Jan Rutta,,300.0,20172018,27.175906913073238,0.24839588,0.3508771929824561
8480184,Gustav Lindström,2017.0,38.0,20192020,20.947296372347708,0.18922503,0.0625
8480185,Eetu Luostarinen,2017.0,42.0,20202021,22.080766598220396,0.2809116,0.18181818181818182
8480186,Alexander Volkov,2017.0,48.0,20202021,23.16495550992471,0.2970889,0.35135135135135137
8480188,Fabian Zetterlund,2017.0,63.0,20222023,23.10198494182067,0.33182278,0.34328358208955223
8480192,Johnathan Kovacevic,2017.0,74.0,20222023,25.22108145106092,0.20218614,0.19480519480519481
8480196,Jacob Bryson,2017.0,99.0,20202021,22.869267624914443,0.3016226,0.23684210526315788
8480205,Emil Bemstrom,2017.0,117.0,20192020,20.334017796030118,0.40876925,0.35714285714285715
8480208,Drake Batherson,2017.0,121.0,20182019,20.42984257357974,0.360146,0.45
8480216,Jacob Peterson,2017.0,132.0,20212022,22.203969883641342,0.40085557,0.26153846153846155
8480220,Noah Cates,2017.0,137.0,20212022,22.652977412731005,0.21952276,0.5625
8480222,Sebastian Aho,2017.0,139.0,20172018,21.620807665982205,0.3307504,0.18181818181818182
8480226,Marián Studenic,2017.0,143.0,20202021,21.927446954141,0.25701421,0.25
8480245,Olle Lycksell,2017.0,168.0,20242025,25.10609171800137,0.33101568,0.2631578947368421
8480246,Nick Perbix,2017.0,169.0,20222023,24.295687885010267,0.26750118,0.2898550724637681
8480252,Cole Guttman,2017.0,180.0,20232024,24.487337440109513,0.2803971,0.2962962962962963
8480259,Ben Jones,2017.0,189.0,20242025,25.596167008898014,0.22920765,0.0
8480281,Alexey Toropchenko,2017.0,113.0,20212022,22.269678302532512,0.1780534,0.07142857142857142
8480289,Morgan Barron,2017.0,174.0,20212022,22.830937713894592,0.33103177,0.18518518518518517
8480293,Wyatt Kalynuk,2017.0,196.0,20202021,23.46611909650924,0.27798784,0.42857142857142855
8476043,Ben Street,,300.0,20182019,31.630390143737166,0.364334,0.23809523809523808
8477085,Ashton Sautner,,300.0,20182019,24.347707049965777,0.14325437,0.058823529411764705
8477520,Jean-Sebastien Dea,,300.0,20182019,24.643394934976044,0.273435,0.2608695652173913
8477529,Colby Cave,,300.0,20182019,23.76454483230664,0.21216102,0.1509433962264151
8477680,Josh Currie,,300.0,20182019,25.921971252566735,0.2596468,0.23809523809523808
8477810,Joel Hanley,,300.0,20182019,27.315537303216974,0.21016715,0.0
8478211,Dryden Hunt,,300.0,20182019,22.85284052019165,0.28632507,0.3225806451612903
8478567,Dean Kukan,,300.0,20182019,25.232032854209447,0.2133276,0.2
8479026,Philippe Myers,,300.0,20182019,21.68104038329911,0.21820062,0.09523809523809523
8479291,Kevin Rooney,,300.0,20182019,25.363449691991786,0.20337702,0.24390243902439024
8479644,Matt Luff,,300.0,20182019,21.4072553045859,0.20557061,0.3333333333333333
8479657,Alexandre Fortin,,300.0,20182019,21.596167008898014,0.25787336,0.25
8479675,Trevor Moore,,300.0,20182019,23.50444900752909,0.22142468,0.32
8479945,Gavin Bayreuther,,300.0,20182019,24.38877481177276,0.2046883,0.2631578947368421
8479970,Joseph Gambardella,,300.0,20182019,24.83230663928816,0.20209146,0.2
8480160,Radim Simek,,300.0,20182019,26.028747433264886,0.18643364,0.21951219512195122
8480326,Sheldon Dries,,300.0,20182019,24.44079397672827,0.2464395,0.15
8480336,Sean Walker,,300.0,20182019,23.88227241615332,0.22104257,0.2564102564102564
8480434,Sean Durzi,2018.0,52.0,20212022,22.94592744695414,0.26216248,0.421875
8480748,Kiefer Sherwood,,300.0,20182019,23.50444900752909,0.23090881,0.24
