playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8478431,Evgeny Svechnikov,2022-23,0.38095238095238093,0.279722,0.06551579,0.25899115,0.5573328,0.23728813559322035,-0.1436642453591606,0.29834166,0.19347537
8478432,Christian Fischer,2022-23,0.21153846153846154,0.22545679,0.14888547,0.20188962,0.3950548,0.3375,0.12596153846153849,0.19316517,0.053004146
8478434,Keegan Kolesar,2022-23,0.29545454545454547,0.2484783,0.10087789,0.24939033,0.46117407,0.24324324324324326,-0.05221130221130221,0.21178374,0.14851245
8478439,Travis Konecny,2022-23,0.68,0.7192703,0.49410334,0.6933358,0.89956135,1.0166666666666666,0.33666666666666656,0.20622557,0.19923243
8478440,Dylan Strome,2022-23,0.425,0.54467636,0.31578657,0.46814287,0.82188594,0.8024691358024691,0.37746913580246916,0.35374308,0.1523563
8478443,Brandon Carlo,2022-23,0.14814814814814814,0.24794371,0.034520328,0.23143706,0.40529028,0.21333333333333335,0.06518518518518521,0.17385322,0.19691673
8478444,Brock Boeser,2022-23,0.875,0.8686839,0.6321041,0.84071726,1.0741009,0.7432432432432432,-0.1317567567567568,0.2333836,0.20861316
8478445,Mathew Barzal,2022-23,0.8181818181818182,0.9431356,0.57475615,0.77519447,1.1225603,0.8793103448275862,0.061128526645767955,0.3473658,0.20043832
8478449,Roope Hintz,2022-23,1.048780487804878,0.6809452,0.45866707,0.6650109,0.930673,1.0273972602739727,-0.02138322753090538,0.26566207,0.20634386
8478451,Ethan Bear,2022-23,0.18604651162790697,0.25227624,0.08938201,0.24999161,0.4715032,0.26229508196721313,0.07624857033930615,0.22151159,0.1606096
8478452,Caleb Jones,2022-23,0.12121212121212122,0.18745446,0.0071851173,0.1491064,0.33249694,0.2191780821917808,0.0979659609796596,0.18339054,0.14192128
8478458,Jack Roslovic,2022-23,0.7083333333333334,0.471298,0.22712116,0.4811051,0.7451732,0.5714285714285714,-0.13690476190476197,0.26406813,0.2539839
8478462,Nicolas Roy,2022-23,0.3,0.30762953,0.15379389,0.31388754,0.5392,0.46153846153846156,0.16153846153846158,0.22531247,0.16009365
8478463,Anthony Beauvillier,2022-23,0.5957446808510638,0.5046315,0.23387979,0.45468923,0.86888975,0.4878048780487805,-0.10793980280228332,0.4142005,0.22080944
8478465,Guillaume Brisebois,2022-23,0.0,0.19686654,0.023980508,0.19358996,0.3459724,0.17647058823529413,0.17647058823529413,0.15238243,0.16960944
8478466,Daniel Sprong,2022-23,0.47619047619047616,0.38095617,0.11605167,0.4058459,0.62879544,0.696969696969697,0.22077922077922085,0.22294953,0.28979424
8478468,Jeremy Lauzon,2022-23,0.1951219512195122,0.20191915,0.0010911135,0.17137355,0.38636753,0.1791044776119403,-0.016017473607571914,0.21499398,0.17028244
8478469,Thomas Chabot,2022-23,0.6326530612244898,0.601825,0.3915351,0.55404365,0.7865844,0.6029411764705882,-0.02971188475390163,0.23254073,0.16250855
8478472,Mathieu Joseph,2022-23,0.3392857142857143,0.2973262,0.15057749,0.29138407,0.57612354,0.32142857142857145,-0.01785714285714285,0.28473946,0.14080659
8478474,Lawson Crouse,2022-23,0.2549019607843137,0.2984724,0.17026277,0.28304657,0.5114288,0.5844155844155844,0.3295136236312707,0.2283822,0.112783805
8478483,Mitch Marner,2022-23,1.2181818181818183,1.23286,0.8847711,1.1534457,1.5082173,1.2375,0.01931818181818179,0.3547716,0.2686746
8478493,Joel Eriksson Ek,2022-23,0.5357142857142857,0.5297216,0.27125916,0.46381778,0.7673357,0.782051282051282,0.24633699633699635,0.30351794,0.19255862
8478495,Denis Gurianov,2022-23,0.5454545454545454,0.5091228,0.27620134,0.45963407,0.81606346,0.25757575757575757,-0.28787878787878785,0.3564294,0.18343273
8478498,Jake DeBrusk,2022-23,0.34146341463414637,0.46532124,0.18507428,0.42572325,0.7469767,0.78125,0.43978658536585363,0.32125342,0.24064897
8478500,Ivan Provorov,2022-23,0.4642857142857143,0.47284195,0.27583897,0.45066258,0.69078165,0.32926829268292684,-0.13501742160278746,0.24011907,0.17482361
8478507,John Marino,2022-23,0.25,0.35529995,0.17095768,0.3089393,0.52392066,0.28125,0.03125,0.21498135,0.13798162
8478508,Yakov Trenin,2022-23,0.24444444444444444,0.29557666,0.10160195,0.31022188,0.52111167,0.3116883116883117,0.06724386724386724,0.21088979,0.20861992
8478512,Austin Czarnik,2022-23,0.375,0.23434022,0.009178781,0.21869582,0.44772682,0.1724137931034483,-0.2025862068965517,0.229031,0.20951703
8478519,Anthony Cirelli,2022-23,0.44,0.564766,0.3114933,0.47856766,0.8524111,0.5,0.06,0.37384343,0.16707435
8478542,Evan Rodrigues,2022-23,0.4,0.2978696,0.109108314,0.26675645,0.5218943,0.5652173913043478,0.16521739130434776,0.25513783,0.15764813
8478550,Artemi Panarin,2022-23,1.380952380952381,1.0701509,0.837039,1.0401813,1.4214151,1.1219512195121952,-0.2590011614401857,0.3812338,0.20314229
8478569,Noel Acciari,2022-23,0.2682926829268293,0.27807662,0.09020418,0.27647364,0.43418935,0.2987012987012987,0.030408615774469405,0.15771571,0.18626946
8478585,Derek Ryan,2022-23,0.3023255813953488,0.25479087,0.14832208,0.31595302,0.35956746,0.25,-0.05232558139534882,0.043614447,0.16763094
8478831,Kevin Stenlund,2022-23,0.3125,0.3003519,0.00699818,0.29023108,0.5350255,0.16666666666666666,-0.14583333333333334,0.2447944,0.2832329
8478840,Will Borgen,2022-23,0.0,0.21903616,0.041605923,0.19387797,0.3741565,0.24390243902439024,0.24390243902439024,0.18027854,0.15227205
8478841,Colton White,2022-23,0.0,0.17603868,0.009085197,0.1387864,0.3701372,0.13043478260869565,0.13043478260869565,0.23135081,0.12970121
8478851,Alexandre Carrier,2022-23,0.15789473684210525,0.18941554,0.02672485,0.16599873,0.3933574,0.20930232558139536,0.051407588739290105,0.22735867,0.13927388
8478856,Conor Garland,2022-23,0.7959183673469388,0.6509723,0.38356486,0.56778926,0.8765408,0.5679012345679012,-0.22801713277903757,0.30875152,0.1842244
8478859,Niko Mikkola,2022-23,0.1,0.2067436,0.05078306,0.21509503,0.36568943,0.07407407407407407,-0.025925925925925936,0.1505944,0.16431198
8478864,Kirill Kaprizov,2022-23,0.9272727272727272,0.8040309,0.55745375,0.72693163,1.0483441,1.1194029850746268,0.19213025780189952,0.3214125,0.16947788
8478870,Rudolfs Balcers,2022-23,0.4146341463414634,0.31375912,0.028016658,0.29940942,0.617389,0.29411764705882354,-0.12051649928263986,0.3179796,0.27139276
8478873,Troy Terry,2022-23,0.4166666666666667,0.38808474,0.11740854,0.34954572,0.6562526,0.8714285714285714,0.45476190476190476,0.3067069,0.23213717
8478882,Vladislav Gavrikov,2022-23,0.21818181818181817,0.23914169,0.13258243,0.24243587,0.40234798,0.2638888888888889,0.045707070707070724,0.15991211,0.10985345
8478891,Mason Appleton,2022-23,0.44642857142857145,0.3307357,0.14699847,0.33176276,0.5956836,0.3902439024390244,-0.05618466898954705,0.2639208,0.1847643
8478904,Steven Lorentz,2022-23,0.17777777777777778,0.21714973,0.07727061,0.21736977,0.4373396,0.2375,0.059722222222222204,0.21996984,0.14009915
8478911,Matt Roy,2022-23,0.22727272727272727,0.21965386,0.105030805,0.22760525,0.39442924,0.3170731707317073,0.08980044345898006,0.16682398,0.12257445
8478967,Lane Pederson,2022-23,0.2,0.20429254,0.02194763,0.20150025,0.4194278,0.2222222222222222,0.0222222222222222,0.21792756,0.17955261
8478970,Jalen Chatfield,2022-23,0.05555555555555555,0.20875172,0.05841373,0.19193955,0.3893887,0.1794871794871795,0.12393162393162394,0.19744916,0.13352582
8478975,Mason Marchment,2022-23,0.30303030303030304,0.2895784,0.08310703,0.2815112,0.48408905,0.45588235294117646,0.15285204991087342,0.20257786,0.19840416
8479066,Ryan Lomberg,2022-23,0.11764705882352941,0.19071689,0.04470223,0.17951761,0.35104662,0.24390243902439024,0.12625538020086083,0.17152901,0.13481538
8479291,Kevin Rooney,2022-23,0.25925925925925924,0.2657822,0.13013293,0.2587209,0.41243896,0.058823529411764705,-0.20043572984749453,0.15371805,0.12858798
8479293,Brandon Tanev,2022-23,0.5,0.29860315,0.09569554,0.34724072,0.47389242,0.4268292682926829,-0.07317073170731708,0.1266517,0.2515452
8479315,Joey Anderson,2022-23,0.0,0.21869208,0.029212518,0.23019049,0.4104607,0.23684210526315788,0.23684210526315788,0.18027022,0.20097797
8479316,Luke Kunin,2022-23,0.5,0.46322152,0.14505856,0.4477699,0.7130025,0.41935483870967744,-0.08064516129032256,0.2652326,0.30271137
8479318,Auston Matthews,2022-23,1.2692307692307692,1.2358664,0.9084964,1.1124078,1.5607938,1.1486486486486487,-0.12058212058212048,0.44838595,0.20391142
8479322,Wade Allison,2022-23,0.5,0.34568274,0.1200359,0.33443704,0.701452,0.25,-0.25,0.36701497,0.21440114
8479323,Adam Fox,2022-23,0.8545454545454545,0.78112024,0.4480434,0.65167993,0.9446706,0.8780487804878049,0.023503325942350384,0.29299068,0.20363653
8479324,Ryan Lindgren,2022-23,0.3137254901960784,0.33443388,0.17398502,0.29656857,0.54373866,0.2857142857142857,-0.02801120448179273,0.24717009,0.12258355
8479325,Charlie McAvoy,2022-23,0.5882352941176471,0.5853462,0.36868754,0.53651243,0.77238095,0.7761194029850746,0.18788410886742757,0.23586851,0.1678249
8479328,Julien Gauthier,2022-23,0.26666666666666666,0.25652057,0.08155686,0.26149294,0.48009086,0.24561403508771928,-0.02105263157894738,0.21859792,0.17993608
8479333,Libor Hajek,2022-23,0.09090909090909091,0.20345417,0.07524111,0.21649493,0.3637928,0.0625,-0.02840909090909091,0.14729787,0.14125383
8479335,Rasmus Asplund,2022-23,0.39285714285714285,0.29410884,0.030518753,0.26831672,0.56184375,0.17391304347826086,-0.21894409937888198,0.29352704,0.23779796
8479336,Carl Grundstrom,2022-23,0.23404255319148937,0.29947424,0.1337873,0.32681593,0.5216411,0.3333333333333333,0.09929078014184395,0.19482514,0.19302863
8479337,Alex DeBrincat,2022-23,1.0769230769230769,0.88256365,0.6029529,0.75966954,1.0814137,0.8048780487804879,-0.272045028142589,0.3217442,0.15671664
8479339,Patrik Laine,2022-23,0.5217391304347826,0.72042,0.47463277,0.6987859,0.98128235,0.9454545454545454,0.42371541501976284,0.28249645,0.22415313
8479343,Clayton Keller,2022-23,0.625,0.6754428,0.45105252,0.68878967,0.8972232,1.048780487804878,0.4237804878048781,0.20843351,0.23773715
8479344,Jesse Puljujarvi,2022-23,0.45454545454545453,0.45046866,0.23862605,0.49046263,0.6885499,0.21333333333333335,-0.24121212121212118,0.19808725,0.2518366
8479348,Kale Clague,2022-23,0.3333333333333333,0.27531996,0.044349298,0.24756332,0.4679797,0.12121212121212122,-0.2121212121212121,0.22041638,0.20321402
8479351,Sam Steel,2022-23,0.2857142857142857,0.2873275,0.054515034,0.30464226,0.5720785,0.4307692307692308,0.1450549450549451,0.26743627,0.25012723
8479353,Brett Howden,2022-23,0.16666666666666666,0.25660402,0.093955725,0.25711203,0.4559943,0.24074074074074073,0.07407407407407407,0.19888228,0.1631563
8479356,Kieffer Bellows,2022-23,0.21428571428571427,0.30013338,0.046346378,0.307096,0.4581421,0.10714285714285714,-0.10714285714285714,0.1510461,0.26074964
8479365,Trent Frederic,2022-23,0.11904761904761904,0.27755445,0.05502697,0.2589039,0.46323976,0.3924050632911392,0.27335744424352015,0.20433587,0.20387691
8479366,Logan Brown,2022-23,0.0,0.22131653,0.032553457,0.22191302,0.4435653,0.2,0.2,0.22165228,0.18935958
8479368,Max Jones,2022-23,0.2391304347826087,0.27156407,0.060244806,0.2754608,0.46071452,0.2753623188405797,0.03623188405797101,0.18525371,0.21521601
8479369,Andrew Peeke,2022-23,0.2727272727272727,0.2228197,0.026541933,0.2263176,0.41641006,0.1625,-0.1102272727272727,0.19009246,0.19977567
8479370,Tyson Jost,2022-23,0.3148148148148148,0.4139324,0.20884895,0.38878688,0.62405694,0.352112676056338,0.03729786124152318,0.23527005,0.17993793
8479371,Dante Fabbro,2022-23,0.3,0.24880196,0.06836867,0.23272602,0.42207208,0.13924050632911392,-0.16075949367088607,0.18934606,0.16435735
8479372,Josh Mahura,2022-23,0.3076923076923077,0.28702843,0.023371788,0.27120483,0.52590966,0.1951219512195122,-0.11257035647279551,0.25470483,0.24783304
8479378,Logan Stanley,2022-23,0.10810810810810811,0.20953792,0.021069303,0.2196992,0.38188452,0.15789473684210525,0.04978662873399714,0.16218531,0.1986299
8479379,Givani Smith,2022-23,0.25,0.23378374,0.024398873,0.2196367,0.4536082,0.1111111111111111,-0.1388888888888889,0.23397152,0.19523782
8479385,Jordan Kyrou,2022-23,0.32142857142857145,0.32642984,0.09413861,0.3316068,0.5891998,0.9240506329113924,0.602622061482821,0.25759298,0.2374682
8479388,Riley Stillman,2022-23,0.047619047619047616,0.19938654,0.012702462,0.15458657,0.38829708,0.16,0.11238095238095239,0.23371051,0.1418841
8479393,Noah Gregor,2022-23,0.2,0.2560519,0.008969899,0.25993383,0.43704423,0.2982456140350877,0.09824561403508769,0.1771104,0.25096393
8479398,Samuel Girard,2022-23,0.6666666666666666,0.55843824,0.30996466,0.5626944,0.749814,0.4868421052631579,-0.17982456140350872,0.1871196,0.2527297
8479400,Pierre-Luc Dubois,2022-23,0.45652173913043476,0.67493707,0.41618958,0.6123411,0.9373562,0.863013698630137,0.40649195949970224,0.32501507,0.19615152
8479407,Jesper Bratt,2022-23,0.6521739130434783,0.66129875,0.42196605,0.64683294,0.84285825,0.8902439024390244,0.23806998939554613,0.19602531,0.2248669
8479410,Mikhail Sergachev,2022-23,0.5357142857142857,0.5785769,0.35246196,0.5257561,0.7783708,0.810126582278481,0.2744122965641953,0.25261468,0.17329416
8479414,Nathan Bastian,2022-23,0.24390243902439024,0.28270164,0.04798816,0.26530728,0.46442306,0.3488372093023256,0.10493477027793535,0.19911578,0.21731912
8479415,Michael McLeod,2022-23,0.28846153846153844,0.29259416,0.15159453,0.3063976,0.50303984,0.325,0.036538461538461575,0.19664225,0.15480305
8479420,Tage Thompson,2022-23,0.3684210526315789,0.29373556,0.01974817,0.2698385,0.54980296,1.205128205128205,0.8367071524966261,0.27996445,0.25009033
8479425,Filip Hronek,2022-23,0.4642857142857143,0.5179352,0.2620922,0.44399133,0.7107373,0.609375,0.1450892857142857,0.26674595,0.18189913
8479439,Jacob MacDonald,2022-23,0.2727272727272727,0.26670858,0.080705985,0.24217659,0.4497261,0.13793103448275862,-0.1347962382445141,0.20754951,0.1614706
8479442,Troy Stecher,2022-23,0.25,0.22599627,0.09193065,0.22847712,0.39520422,0.1728395061728395,-0.0771604938271605,0.1667271,0.13654646
8479458,Nikita Zaitsev,2022-23,0.3090909090909091,0.20550485,0.08994743,0.18622006,0.34953475,0.17391304347826086,-0.13517786561264822,0.16331469,0.09627263
8479514,Rem Pitlick,2022-23,0.0,0.20318243,0.0056809993,0.21601763,0.3782829,0.32608695652173914,0.32608695652173914,0.16226527,0.21033664
8479542,Brandon Hagel,2022-23,0.46153846153846156,0.50670165,0.26751128,0.4326959,0.7509031,0.7901234567901234,0.32858499525166185,0.31820723,0.16518462
8479550,Tanner Laczynski,2022-23,0.0,0.20612416,0.019448098,0.19359611,0.3955222,0.125,0.125,0.2019261,0.17414801
8479580,Dylan Gambrell,2022-23,0.24489795918367346,0.26643464,0.11138873,0.25765362,0.49162072,0.16666666666666666,-0.0782312925170068,0.2339671,0.1462649
8479639,Dylan Coghlan,2022-23,0.20689655172413793,0.24478482,0.06510035,0.24812634,0.45254874,0.17647058823529413,-0.0304259634888438,0.2044224,0.18302599
8479644,Matt Luff,2022-23,0.07692307692307693,0.24174538,0.04058884,0.24237534,0.43112305,0.21052631578947367,0.13360323886639675,0.1887477,0.2017865
8479661,Tanner Jeannot,2022-23,0.4666666666666667,0.2883414,0.13628526,0.27366656,0.7068528,0.23684210526315788,-0.2298245614035088,0.43318623,0.1373813
8479671,Mathieu Olivier,2022-23,0.16666666666666666,0.23693827,0.056211744,0.23688617,0.44394094,0.22727272727272727,0.06060606060606061,0.20705476,0.18067443
8479675,Trevor Moore,2022-23,0.4107142857142857,0.3221991,0.17240252,0.30311975,0.59780955,0.4915254237288136,0.08081113801452788,0.2946898,0.13071723
8479772,Zack MacEwen,2022-23,0.058823529411764705,0.20052813,0.016303422,0.172688,0.37771082,0.17857142857142858,0.11974789915966387,0.20502281,0.15638459
8479944,Zach Aston-Reese,2022-23,0.3333333333333333,0.28045163,0.10144963,0.27291012,0.48858577,0.18181818181818182,-0.1515151515151515,0.21567565,0.17146048
8479945,Gavin Bayreuther,2022-23,0.1111111111111111,0.22691482,0.014582078,0.2172124,0.4123667,0.27450980392156865,0.16339869281045755,0.1951543,0.20263031
8479977,Kailer Yamamoto,2022-23,0.40384615384615385,0.54035676,0.3099788,0.4774523,0.8608352,0.43103448275862066,0.027188328912466808,0.3833829,0.1674735
8479980,Nicolas Hague,2022-23,0.3269230769230769,0.3693827,0.16197385,0.36299914,0.5999413,0.20987654320987653,-0.1170465337132004,0.23694217,0.20102529
8479981,Jonah Gadjovich,2022-23,0.0,0.20659791,-0.008375005,0.22515106,0.40426415,0.2,0.2,0.17911309,0.23352607
8479983,Mario Ferraro,2022-23,0.30357142857142855,0.27949327,0.14574262,0.2720238,0.4176338,0.1527777777777778,-0.15079365079365076,0.14561,0.12628117
8479984,Cal Foote,2022-23,0.08571428571428572,0.22834136,0.04715727,0.23123474,0.39937982,0.14,0.0542857142857143,0.16814508,0.18407747
8479987,Morgan Geekie,2022-23,0.25,0.31398746,0.044187147,0.29851046,0.55702364,0.4057971014492754,0.1557971014492754,0.25851318,0.2543233
8479994,Jaret Anderson-Dolan,2022-23,0.3235294117647059,0.37476408,0.11486255,0.37190893,0.57065904,0.2608695652173913,-0.0626598465473146,0.19875011,0.2570464
8479996,Cody Glass,2022-23,0.37037037037037035,0.34373042,0.08302541,0.35754582,0.6368573,0.4861111111111111,0.11574074074074076,0.27931145,0.2745204
8479998,Mikey Anderson,2022-23,0.2037037037037037,0.22460213,0.1337755,0.25068143,0.4022767,0.2597402597402597,0.05603655603655602,0.15159526,0.11690593
8479999,Casey Mittelstadt,2022-23,0.5365853658536586,0.44890073,0.13265966,0.47470313,0.65986824,0.7195121951219512,0.18292682926829262,0.1851651,0.34204346
8480001,Urho Vaakanainen,2022-23,0.2222222222222222,0.22603059,0.056371387,0.20441905,0.4192173,0.08695652173913043,-0.13526570048309178,0.21479824,0.14804766
8480002,Nico Hischier,2022-23,0.5238095238095238,0.6644493,0.40275952,0.5921953,0.86208457,0.9876543209876543,0.46384479717813043,0.2698893,0.18943575
8480003,Jesper Boqvist,2022-23,0.25,0.26605025,0.020217791,0.2628275,0.49915305,0.3,0.04999999999999999,0.23632556,0.2426097
8480008,Adam Ruzicka,2022-23,0.3333333333333333,0.22276759,0.074352875,0.27760825,0.51255107,0.45454545454545453,0.12121212121212122,0.23494282,0.20325537
8480009,Eeli Tolvanen,2022-23,0.55,0.5620714,0.2657291,0.49649122,0.8066541,0.5081967213114754,-0.041803278688524625,0.31016287,0.23076212
8480011,Klim Kostin,2022-23,0.5,0.27220774,0.08172683,0.32923287,0.5775527,0.3684210526315789,-0.13157894736842107,0.2483198,0.24750605
8480012,Elias Pettersson,2022-23,0.8076923076923077,0.8267944,0.6593644,0.84373486,1.1378123,1.275,0.4673076923076922,0.2940774,0.18437046
8480014,Gabriel Vilardi,2022-23,0.42592592592592593,0.5164903,0.2760644,0.3971715,0.8416843,0.6507936507936508,0.22486772486772488,0.44451278,0.1211071
8480018,Nick Suzuki,2022-23,0.7321428571428571,0.70405114,0.47742686,0.70116264,0.9346133,0.8048780487804879,0.07273519163763076,0.23345065,0.22373578
8480021,Jack Studnicka,2022-23,0.15,0.23718046,0.028291162,0.25370765,0.43171015,0.16666666666666666,0.016666666666666663,0.1780025,0.22541648
8480023,Robert Thomas,2022-23,0.36363636363636365,0.48566034,0.2085943,0.4681833,0.75997514,0.8904109589041096,0.526774595267746,0.29179183,0.25958902
8480025,MacKenzie Entwistle,2022-23,0.4,0.21446481,0.008130303,0.26952383,0.5973776,0.15151515151515152,-0.2484848484848485,0.32785377,0.26139352
8480027,Jason Robertson,2022-23,0.8823529411764706,0.8701032,0.54169595,0.691032,1.0735945,1.329268292682927,0.44691535150645634,0.38256246,0.14933604
8480028,Morgan Frost,2022-23,0.0,0.21721415,0.018849881,0.23864487,0.43035436,0.5679012345679012,0.5679012345679012,0.19170949,0.21979499
8480031,Maxime Comtois,2022-23,0.6,0.6143507,0.41442692,0.5993323,0.8286473,0.296875,-0.303125,0.22931504,0.18490535
8480043,Timothy Liljegren,2022-23,0.0,0.1885548,0.03420852,0.20174873,0.35403135,0.26865671641791045,0.26865671641791045,0.15228263,0.16754021
8480058,Pierre-Olivier Joseph,2022-23,0.3125,0.2768395,0.1019886,0.26834524,0.5181255,0.28,-0.03249999999999997,0.24978024,0.16635664
8480068,Ryan Poehling,2022-23,0.07407407407407407,0.21364735,0.020443829,0.23703025,0.41520008,0.2641509433962264,0.19007686932215234,0.17816983,0.21658643
8480069,Cale Makar,2022-23,1.0,0.9334139,0.6727315,0.78992057,1.1412984,1.1,0.10000000000000009,0.35137784,0.11718905
8480070,Ian Mitchell,2022-23,0.1794871794871795,0.21804038,0.0056829993,0.18884657,0.4241018,0.22857142857142856,0.049084249084249076,0.23525523,0.18316357
8480073,Erik Brannstrom,2022-23,0.43333333333333335,0.33675775,0.09439211,0.3210281,0.52318573,0.24324324324324326,-0.1900900900900901,0.20215762,0.22663599
8480078,Filip Chytil,2022-23,0.5238095238095238,0.5401411,0.24176016,0.5473899,0.7312119,0.6081081081081081,0.08429858429858428,0.18382198,0.30562976
8480113,Alex Iafallo,2022-23,0.5454545454545454,0.5323309,0.2827621,0.49663126,0.78310156,0.6101694915254238,0.06471494607087835,0.2864703,0.21386915
8480144,David Kampf,2022-23,0.22857142857142856,0.3198591,0.16562235,0.3300026,0.4963149,0.32926829268292684,0.10069686411149828,0.1663123,0.16438025
8480145,Neal Pionk,2022-23,0.5925925925925926,0.5265121,0.26577845,0.4611222,0.74819136,0.4024390243902439,-0.19015356820234863,0.28706914,0.19534376
8480157,Calle Rosen,2022-23,0.25,0.26046538,0.08661128,0.22992301,0.44231308,0.3673469387755102,0.11734693877551022,0.21239007,0.14331174
8480160,Radim Simek,2022-23,0.15,0.1540982,-0.02401395,0.16340542,0.3132,0.06818181818181818,-0.08181818181818182,0.14979458,0.18741937
8480172,Jan Rutta,2022-23,0.22857142857142856,0.18093373,0.10075295,0.18158032,0.29119316,0.16071428571428573,-0.06785714285714284,0.10961284,0.08082737
8480184,Gustav Lindström,2022-23,0.23076923076923078,0.2456813,0.02153051,0.20475303,0.40061715,0.2222222222222222,-0.008547008547008572,0.19586413,0.18322252
8480185,Eetu Luostarinen,2022-23,0.18181818181818182,0.22198333,0.0799967,0.23697752,0.42317986,0.524390243902439,0.3425720620842572,0.18620235,0.15698081
8480196,Jacob Bryson,2022-23,0.23684210526315788,0.24834883,0.021440275,0.22760762,0.40800977,0.15254237288135594,-0.08429973238180194,0.18040214,0.20616734
8480205,Emil Bemstrom,2022-23,0.25,0.30542213,0.033571146,0.33994606,0.56372017,0.4,0.15000000000000002,0.2237741,0.3063749
8480208,Drake Batherson,2022-23,0.6071428571428571,0.61011124,0.4009692,0.5988502,0.84705746,0.7560975609756098,0.14895470383275267,0.24820727,0.19788098
8480222,Sebastian Aho,2022-23,0.6666666666666666,0.24312076,0.07231748,0.31516802,0.504286,0.323943661971831,-0.34272300469483563,0.18911797,0.24285054
8480289,Morgan Barron,2022-23,0.2,0.20696792,0.050174955,0.2271014,0.420793,0.3,0.09999999999999998,0.1936916,0.17692645
8480336,Sean Walker,2022-23,0.3829787234042553,0.30630556,0.13989052,0.28353617,0.5740703,0.18571428571428572,-0.1972644376899696,0.2905341,0.14364564
8480459,Pius Suter,2022-23,0.4909090909090909,0.46468022,0.21522342,0.39162645,0.7669637,0.3037974683544304,-0.18711162255466052,0.37533727,0.17640303
8480727,Zach Whitecloud,2022-23,0.23529411764705882,0.21872206,0.11373717,0.2128909,0.42747375,0.2033898305084746,-0.03190428713858423,0.21458286,0.09915372
8480748,Kiefer Sherwood,2022-23,0.1875,0.19690885,0.061383497,0.19993143,0.37913653,0.40625,0.21875,0.1792051,0.13854793
8480762,Eric Robinson,2022-23,0.32142857142857145,0.2969236,0.13619308,0.29770166,0.53013545,0.3333333333333333,0.011904761904761862,0.2324338,0.16150858
8480789,Oliver Wahlstrom,2022-23,0.4772727272727273,0.5214977,0.17997961,0.44237906,0.69516903,0.45714285714285713,-0.020129870129870164,0.25278997,0.26239944
8480796,Martin Fehervary,2022-23,0.16666666666666666,0.24828203,0.05122018,0.24574165,0.43482956,0.23880597014925373,0.07213930348258707,0.18908791,0.19452147
8480797,Joel Farabee,2022-23,0.6909090909090909,0.6825867,0.49022862,0.70474684,0.8420529,0.47560975609756095,-0.21529933481152996,0.13730603,0.21451822
8480798,Philipp Kurashev,2022-23,0.2962962962962963,0.3477023,0.15731971,0.34760997,0.5669332,0.35714285714285715,0.06084656084656087,0.21932325,0.19029026
8480800,Quinn Hughes,2022-23,0.7321428571428571,0.8109488,0.47670147,0.7328146,0.95581955,0.9743589743589743,0.24221611721611724,0.22300494,0.25611314
8480801,Brady Tkachuk,2022-23,0.6428571428571429,0.7698195,0.50759596,0.7604098,0.95214593,1.0121951219512195,0.3693379790940766,0.19173616,0.25281382
8480802,Ryan McLeod,2022-23,0.1,0.27775845,0.041268628,0.27616793,0.45227742,0.40350877192982454,0.3035087719298245,0.1761095,0.2348993
8480803,Evan Bouchard,2022-23,0.35714285714285715,0.40441683,0.123690344,0.41465506,0.5797275,0.4878048780487805,0.13066202090592333,0.16507241,0.29096472
8480806,Isac Lundeström,2022-23,0.21951219512195122,0.30694497,0.010831577,0.32324207,0.48571232,0.22950819672131148,0.00999600159936026,0.16247025,0.3124105
8480807,Mattias Samuelsson,2022-23,0.16666666666666666,0.21543981,0.021544704,0.20606379,0.42754436,0.18181818181818182,0.015151515151515166,0.22148056,0.18451908
8480813,Joseph Veleno,2022-23,0.2,0.18513075,-0.0005325003,0.2146223,0.43770245,0.24691358024691357,0.046913580246913555,0.22308014,0.2151548
8480817,K'Andre Miller,2022-23,0.22641509433962265,0.34684616,0.17403431,0.33255422,0.5224115,0.5443037974683544,0.3178887031287318,0.1898573,0.15851991
8480821,Filip Zadina,2022-23,0.3877551020408163,0.43689772,0.23950675,0.40041152,0.7146112,0.23333333333333334,-0.15442176870748298,0.31419966,0.16090477
8480822,Martin Kaut,2022-23,0.0,0.2477642,0.037869353,0.24751122,0.42541102,0.2222222222222222,0.2222222222222222,0.1778998,0.20964187
8480829,Jesperi Kotkaniemi,2022-23,0.35714285714285715,0.51606506,0.23830678,0.45804477,0.69183147,0.524390243902439,0.1672473867595819,0.2337867,0.21973799
8480830,Andrei Svechnikov,2022-23,0.7636363636363637,0.8444591,0.59466255,0.8430299,1.0486658,0.859375,0.09573863636363633,0.20563585,0.24836737
8480839,Rasmus Dahlin,2022-23,0.4107142857142857,0.5076405,0.34794256,0.5060171,0.767757,0.9358974358974359,0.5251831501831502,0.2617399,0.15807453
8480845,Rasmus Kupari,2022-23,0.14285714285714285,0.26854426,0.041154522,0.25287327,0.48023346,0.22727272727272727,0.08441558441558442,0.22736019,0.21171875
8480848,Ty Dellandrea,2022-23,0.19230769230769232,0.31818026,0.07947109,0.3515593,0.5642106,0.34146341463414637,0.14915572232645405,0.21265128,0.27208823
8480849,Barrett Hayton,2022-23,0.21428571428571427,0.32312793,0.054307416,0.3026503,0.54687744,0.524390243902439,0.31010452961672474,0.24422714,0.24834289
