playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8474884,Mike Hoffman,20202021,20212022,0.855072463768116,0.79637617,0.5223880597014925,67.0,True,0.49205482,0.7101794,0.95923793
8475098,Tyler Bozak,20202021,20212022,0.43283582089552236,0.28531638,,,False,0.13798088,0.30515474,0.47338754
8475149,Marcus Johansson,20202021,20212022,0.5,0.4046981,0.42028985507246375,69.0,True,0.18534032,0.41849175,0.65296984
8475151,Kyle Palmieri,20202021,20212022,0.6923076923076923,0.5130205,0.4782608695652174,69.0,True,0.27386466,0.5455352,0.7399075
8475158,Ryan O'Reilly,20202021,20212022,0.8591549295774648,0.8233125,0.7435897435897436,156.0,True,0.5896243,0.7812923,1.023906
8475160,Kyle Clifford,20202021,20212022,0.2463768115942029,0.26377696,,,False,0.10483566,0.23548345,0.37316018
8475164,Jakob Silfverberg,20202021,20212022,0.5909090909090909,0.45446417,0.39622641509433965,53.0,True,0.26725128,0.465023,0.67881954
8475166,John Tavares,20202021,20212022,0.9523809523809523,0.91667384,0.9620253164556962,79.0,True,0.6344627,0.9858673,1.1244563
8475167,Victor Hedman,20202021,20212022,0.8333333333333334,0.7152935,1.0365853658536586,82.0,True,0.45291266,0.66109085,0.9327037
8475168,Matt Duchene,20202021,20212022,0.6363636363636364,0.670478,1.1025641025641026,78.0,True,0.44790295,0.63617873,0.85124916
8475169,Evander Kane,20202021,20212022,0.734375,0.63501304,0.9069767441860465,43.0,True,0.39887798,0.6139691,0.82731324
8475170,Brayden Schenn,20202021,20212022,0.8169014084507042,0.6760253,0.9354838709677419,62.0,True,0.44770423,0.66862446,0.8973992
8475171,Oliver Ekman-Larsson,20202021,20212022,0.45454545454545453,0.41255823,0.3670886075949367,79.0,True,0.1794207,0.41916493,0.59498715
8475172,Nazem Kadri,20202021,20212022,0.7058823529411765,0.5172168,1.2253521126760563,71.0,True,0.2969466,0.5612691,0.77329224
8475176,Ryan Ellis,20202021,20212022,0.7755102040816326,0.59542143,1.25,4.0,False,0.30133358,0.51210034,0.8291869
8475177,Calvin de Haan,20202021,20212022,0.20689655172413793,0.19598065,0.11594202898550725,69.0,True,0.066304184,0.17897719,0.3021646
8475178,Zack Kassian,20202021,20212022,0.576271186440678,0.37566128,0.3275862068965517,58.0,True,0.2081435,0.3747992,0.5667022
8475179,Dmitry Kulikov,20202021,20212022,0.19607843137254902,0.17489165,0.3,80.0,True,0.08046267,0.15536211,0.26884073
8475181,Nick Leddy,20202021,20212022,0.35,0.3191439,0.32,75.0,True,0.14691609,0.31972802,0.43699318
8475184,Chris Kreider,20202021,20212022,0.7142857142857143,0.55496895,0.9506172839506173,81.0,True,0.285363,0.55693454,0.7961058
8475186,John Moore,20202021,20212022,0.125,0.16752683,0.14285714285714285,7.0,False,0.0395433,0.13538443,0.27643025
8475188,Brayden McNabb,20202021,20212022,0.1267605633802817,0.19717313,0.2608695652173913,69.0,True,0.0877474,0.17014544,0.27915156
8475191,Reilly Smith,20202021,20212022,0.7605633802816901,0.66209936,0.6785714285714286,56.0,True,0.40729415,0.67176586,0.8791616
8475193,Tomas Tatar,20202021,20212022,0.8970588235294118,0.7064667,0.39473684210526316,76.0,True,0.41751996,0.6983345,0.9519515
8475197,Tyson Barrie,20202021,20212022,0.5571428571428572,0.59676915,0.5616438356164384,73.0,True,0.39142823,0.5568843,0.79013604
8475200,Dmitry Orlov,20202021,20212022,0.391304347826087,0.32235157,0.4605263157894737,76.0,True,0.16680403,0.30215582,0.49394625
8475204,Brandon Pirri,20202021,20212022,0.125,0.23295164,,,False,0.07623613,0.22079508,0.33998516
8475208,Brian Dumoulin,20202021,20212022,0.2857142857142857,0.26529977,0.23684210526315788,76.0,True,0.07529307,0.25145093,0.38869083
8475209,Richard Panik,20202021,20212022,0.3728813559322034,0.31265923,0.25,4.0,False,0.12857322,0.32213438,0.48580563
8475213,Drew Shore,20202021,20212022,0.14285714285714285,0.22796462,,,False,0.06263238,0.19545479,0.36288628
8475218,Mattias Ekholm,20202021,20212022,0.4852941176470588,0.3497125,0.40789473684210525,76.0,True,0.1570238,0.36627427,0.5420298
8475220,Marcus Foligno,20202021,20212022,0.423728813559322,0.3038415,0.5675675675675675,74.0,True,0.12880696,0.2942533,0.47654742
8475222,Sami Vatanen,20202021,20212022,0.48936170212765956,0.38124868,,,False,0.14332451,0.3796936,0.5048922
8475225,Craig Smith,20202021,20212022,0.4492753623188406,0.39556724,0.4864864864864865,74.0,True,0.18685922,0.42659202,0.637767
8475231,Casey Cizikas,20202021,20212022,0.2916666666666667,0.32012936,0.21621621621621623,74.0,True,0.13266943,0.2830428,0.45887882
8475233,David Savard,20202021,20212022,0.16176470588235295,0.19620505,0.27419354838709675,62.0,True,0.09007362,0.17421946,0.27550638
8475235,Nicolas Deslauriers,20202021,20212022,0.22033898305084745,0.20964034,0.16049382716049382,81.0,True,0.0736395,0.19795904,0.3717809
8475236,Cody Eakin,20202021,20212022,0.30612244897959184,0.31440306,0.17391304347826086,69.0,True,0.14290373,0.31057242,0.4712468
8475246,Kevin Connauton,20202021,20212022,0.0,0.17574073,0.07692307692307693,39.0,True,0.038716894,0.14386915,0.23756897
8475278,Byron Froese,20202021,20212022,0.22916666666666666,0.20158306,,,False,0.044894323,0.18304957,0.31612912
8475279,Ben Chiarot,20202021,20212022,0.30434782608695654,0.27499816,0.35135135135135137,74.0,True,0.10902464,0.25984576,0.39730224
8475287,Erik Haula,20202021,20212022,0.5,0.461327,0.5641025641025641,78.0,True,0.22391416,0.4042715,0.6408473
8475314,Anders Lee,20202021,20212022,0.6323529411764706,0.50149053,0.6052631578947368,76.0,True,0.2761585,0.5252307,0.7329825
8475324,Nick Jensen,20202021,20212022,0.11764705882352941,0.18422808,0.27631578947368424,76.0,True,0.07968031,0.1773753,0.2620099
8475343,Nic Dowd,20202021,20212022,0.26785714285714285,0.26374623,0.375,64.0,True,0.10024048,0.26834828,0.4216283
8475413,Justin Dowling,20202021,20212022,0.20689655172413793,0.17370749,0.18181818181818182,22.0,True,0.024095496,0.19128448,0.35062933
8475455,Brenden Dillon,20202021,20212022,0.2028985507246377,0.21803741,0.25316455696202533,79.0,True,0.11074868,0.18061553,0.29413208
8475461,Andrew Agozzino,20202021,20212022,0.13636363636363635,0.17650619,0.0,1.0,False,0.026074495,0.1416055,0.2991175
8475462,Radko Gudas,20202021,20212022,0.23809523809523808,0.23590602,0.2077922077922078,154.0,True,0.10451671,0.21058163,0.30939123
8475613,Nate Prosser,20202021,20212022,0.15789473684210525,0.16288918,,,False,0.046121422,0.14437489,0.24710217
8475625,Matt Irwin,20202021,20212022,0.08333333333333333,0.16793633,0.23529411764705882,17.0,True,0.032825418,0.10640011,0.2642054
8475690,Chris Tanev,20202021,20212022,0.2898550724637681,0.21388476,0.34146341463414637,82.0,True,0.09856176,0.18683146,0.25439045
8475692,Mats Zuccarello,20202021,20212022,0.5692307692307692,0.4807568,1.1285714285714286,70.0,True,0.31765804,0.44907725,0.6938229
8475714,Calle Jarnkrok,20202021,20212022,0.53125,0.38077807,,,False,0.24804267,0.37248465,0.5270947
8475718,Justin Holl,20202021,20212022,0.2647058823529412,0.26173863,0.3333333333333333,69.0,True,0.102051005,0.24892496,0.3758939
8475722,Jason Zucker,20202021,20212022,0.6833333333333333,0.5911223,0.4146341463414634,41.0,True,0.38445276,0.5418824,0.7649692
8475726,Tyler Toffoli,20202021,20212022,0.6470588235294118,0.5288437,0.6621621621621622,74.0,True,0.37130827,0.49932227,0.661585
8475728,Johan Larsson,20202021,20212022,0.2903225806451613,0.25921854,0.4883720930232558,43.0,True,0.10593332,0.25510338,0.4404156
8475729,Mark Alt,20202021,20212022,0.0,0.16835697,,,False,-0.018129043,0.13068107,0.31636065
8475735,Greg McKegg,20202021,20212022,0.16981132075471697,0.24009421,0.11627906976744186,43.0,True,0.09905759,0.21492366,0.40774342
8475744,Evgeny Kuznetsov,20202021,20212022,0.8253968253968254,0.8566504,0.9873417721518988,79.0,True,0.6223501,0.8873164,1.0739732
8475745,Charlie Coyle,20202021,20212022,0.5285714285714286,0.4737721,0.5365853658536586,82.0,True,0.2844563,0.42477,0.66912526
8475747,Patrik Nemeth,20202021,20212022,0.140625,0.18305406,0.1111111111111111,63.0,True,0.07722266,0.15450574,0.2920749
8475750,Jon Merrill,20202021,20212022,0.14285714285714285,0.19297084,0.2898550724637681,69.0,True,0.07097834,0.1540122,0.3165045
8475752,Tyler Pitlick,20202021,20212022,0.31746031746031744,0.28952947,0.1282051282051282,39.0,True,0.111718714,0.28178003,0.44265988
8475753,Justin Faulk,20202021,20212022,0.2318840579710145,0.31086522,0.618421052631579,76.0,True,0.16244902,0.3023436,0.46049476
8475754,Brock Nelson,20202021,20212022,0.7941176470588235,0.6367607,0.8194444444444444,72.0,True,0.3927622,0.61570567,0.82753575
8475760,Nick Bjugstad,20202021,20212022,0.15384615384615385,0.31115365,0.22807017543859648,57.0,True,0.112755276,0.28929976,0.5488266
8475762,Derek Forbort,20202021,20212022,0.05,0.1668439,0.18421052631578946,76.0,True,0.041956916,0.14724575,0.28328636
8475763,Kevin Hayes,20202021,20212022,0.5942028985507246,0.6121243,0.6458333333333334,48.0,True,0.40633175,0.5552895,0.7935549
8475764,Cam Fowler,20202021,20212022,0.4915254237288136,0.3826833,0.5526315789473685,76.0,True,0.1978267,0.38421163,0.4995327
8475765,Vladimir Tarasenko,20202021,20212022,0.8947368421052632,0.8622085,1.0933333333333333,75.0,True,0.5860428,0.77065593,1.0035414
8475766,Austin Watson,20202021,20212022,0.2641509433962264,0.28680873,0.23880597014925373,67.0,True,0.121801,0.28061852,0.45127153
8475768,Jaden Schwartz,20202021,20212022,0.8028169014084507,0.7053032,,,False,0.45380712,0.6225108,0.8787992
8475772,Riley Sheahan,20202021,20212022,0.22727272727272727,0.28694698,0.2463768115942029,69.0,True,0.10700506,0.27274922,0.38818982
8475780,Chris Wagner,20202021,20212022,0.14925373134328357,0.17063351,0.0,1.0,False,0.08194706,0.20494512,0.31290025
8475784,Jeff Skinner,20202021,20212022,0.3898305084745763,0.5010818,0.7875,160.0,True,0.30012986,0.4486301,0.7187161
8475786,Zach Hyman,20202021,20212022,0.7254901960784313,0.63944113,0.7105263157894737,152.0,True,0.39838773,0.5741631,0.8032133
8475790,Erik Gudbranson,20202021,20212022,0.17647058823529413,0.1763395,0.21794871794871795,78.0,True,0.060971554,0.12653227,0.27917707
8475791,Taylor Hall,20202021,20212022,0.8,0.81903696,,,False,0.59240955,0.8694618,1.0709502
8475792,Brett Connolly,20202021,20212022,0.4782608695652174,0.37253425,0.1111111111111111,18.0,True,0.19608626,0.37874207,0.6108622
8475793,Ryan Johansen,20202021,20212022,0.5294117647058824,0.59824497,0.7974683544303798,79.0,True,0.39344004,0.523264,0.8323041
8475794,Tyler Seguin,20202021,20212022,0.7246376811594203,0.7585668,0.6049382716049383,81.0,True,0.5560478,0.72215337,0.9542802
8475796,Mark Pysyk,20202021,20212022,0.3103448275862069,0.270852,0.17647058823529413,68.0,True,0.10243146,0.23107608,0.3964851
8475797,Jarred Tinordi,20202021,20212022,0.17857142857142858,0.1636728,0.14285714285714285,7.0,False,0.028261758,0.15089524,0.28304276
8475798,Mikael Granlund,20202021,20212022,0.47619047619047616,0.52279496,0.8,80.0,True,0.30606294,0.50479734,0.8025737
8475799,Nino Niederreiter,20202021,20212022,0.43283582089552236,0.4891231,,,False,0.28180644,0.44676015,0.652369
8475807,Joakim Nordstrom,20202021,20212022,0.14583333333333334,0.17820285,,,False,0.04589955,0.1561426,0.31629932
8475808,Michael Chaput,20202021,20212022,0.0,0.16180655,,,False,-0.015824659,0.13367932,0.26535624
8475810,Bryan Rust,20202021,20212022,1.018181818181818,0.7698378,0.9666666666666667,60.0,True,0.44044492,0.6881002,0.99620694
8475820,Joonas Donskoi,20202021,20212022,0.5076923076923077,0.45939654,,,False,0.27880663,0.4454177,0.66762596
8475825,Jani Hakanpää,20202021,20212022,0.2,0.19539398,0.15,80.0,True,0.007520707,0.1974738,0.35273933
8475834,Marcus Sorensen,20202021,20212022,0.2727272727272727,0.2913025,,,False,0.1271645,0.28955835,0.45134544
8475842,Sam Carrick,20202021,20212022,0.2222222222222222,0.22214498,0.296875,64.0,True,-0.011198494,0.17498872,0.3844222
8475844,Kenny Agostino,20202021,20212022,0.38095238095238093,0.34642845,,,False,0.13523829,0.32185146,0.53209764
8475848,Brendan Gallagher,20202021,20212022,0.7288135593220338,0.6296718,0.42857142857142855,56.0,True,0.38358894,0.59605956,0.7922027
8475855,Jesper Fast,20202021,20212022,0.42028985507246375,0.35298067,0.4146341463414634,82.0,True,0.1499027,0.3417844,0.51186603
8475868,Anthony Bitetto,20202021,20212022,0.1568627450980392,0.16986156,,,False,0.045805395,0.14008527,0.23640725
8475869,Brandon Davidson,20202021,20212022,0.0,0.17480968,,,False,-0.0011592389,0.08585861,0.26943707
8475906,John Klingberg,20202021,20212022,0.5517241379310345,0.61011726,0.6351351351351351,74.0,True,0.43436483,0.5694921,0.8139682
8475913,Mark Stone,20202021,20212022,0.9692307692307692,0.92548233,0.8108108108108109,37.0,True,0.6650377,1.0457543,1.1319659
8475958,Michael Sgarbossa,20202021,20212022,0.0,0.1908138,0.4,10.0,False,0.030538788,0.1723972,0.28691208
8476191,Kevan Miller,20202021,20212022,0.23529411764705882,0.18985072,,,False,0.089600086,0.20006277,0.260776
8476278,Colin Blackwell,20202021,20212022,0.37037037037037035,0.2763781,0.3448275862068966,58.0,True,0.08142528,0.25888497,0.49167183
8476285,Matthew Peca,20202021,20212022,0.14285714285714285,0.20735028,0.2,5.0,False,0.04901094,0.19727062,0.34542352
8476288,Ryan Dzingel,20202021,20212022,0.453125,0.5219254,0.25,32.0,True,0.28328142,0.47027165,0.7510451
8476292,Ondrej Palat,20202021,20212022,0.5942028985507246,0.49551657,0.6363636363636364,77.0,True,0.29555646,0.47455063,0.733847
8476300,Nikita Nesterov,20202021,20212022,0.3541666666666667,0.2794952,,,False,0.14141059,0.2460098,0.48205087
8476312,Josh Manson,20202021,20212022,0.18,0.21067546,0.23880597014925373,67.0,True,0.09710459,0.18768397,0.3118271
8476323,Max McCormick,20202021,20212022,0.07142857142857142,0.19857706,,,False,0.042792507,0.17582302,0.34225163
8476326,Josh Archibald,20202021,20212022,0.3387096774193548,0.32158136,,,False,0.12229052,0.32132062,0.5167471
8476329,Travis Boyd,20202021,20212022,0.4166666666666667,0.32997885,0.47297297297297297,74.0,True,0.09120962,0.29935807,0.558301
8476331,Dylan DeMelo,20202021,20212022,0.1694915254237288,0.21004225,0.17105263157894737,76.0,True,0.10117872,0.20000142,0.33237875
8476344,Tyler Graovac,20202021,20212022,0.25,0.21239798,,,False,-0.009069544,0.17831849,0.36271074
8476346,Johnny Gaudreau,20202021,20212022,0.8285714285714286,0.8650351,1.4024390243902438,82.0,True,0.61086076,0.9282754,1.1110884
8476356,Tobias Rieder,20202021,20212022,0.18181818181818182,0.2129844,,,False,0.09995322,0.17644008,0.3581188
8476368,Fredrik Claesson,20202021,20212022,0.4,0.2237886,,,False,0.013626317,0.19637968,0.40833238
8476374,Sean Kuraly,20202021,20212022,0.3333333333333333,0.30654666,0.38961038961038963,77.0,True,0.12866612,0.28041652,0.5312215
8476381,Andrew Shaw,20202021,20212022,0.38461538461538464,0.40424007,,,False,0.21372771,0.36101705,0.60454166
8476389,Vincent Trocheck,20202021,20212022,0.6129032258064516,0.64383596,0.6296296296296297,81.0,True,0.41157514,0.641697,0.7910828
8476390,Joseph Cramarossa,20202021,20212022,0.1694915254237288,0.20605874,1.0,1.0,False,0.09688587,0.2310371,0.35915208
8476392,Adam Lowry,20202021,20212022,0.20408163265306123,0.23927727,0.26582278481012656,79.0,True,0.11804618,0.2260374,0.40063828
8476393,Nick Cousins,20202021,20212022,0.38461538461538464,0.3034301,0.3235294117647059,68.0,True,0.13138598,0.29610637,0.53031427
8476396,Steven Fogarty,20202021,20212022,0.0,0.19211952,0.0,2.0,False,0.022297353,0.13631596,0.3805251
8476399,Blake Coleman,20202021,20212022,0.48484848484848486,0.3854914,0.4074074074074074,81.0,True,0.18250833,0.3598757,0.5611152
8476404,Andy Andreoff,20202021,20212022,0.07142857142857142,0.16966291,0.16666666666666666,6.0,False,0.028568454,0.15487589,0.26988906
8476407,Andy Welinski,20202021,20212022,0.15384615384615385,0.19436821,,,False,0.04465731,0.16469596,0.36459494
8476410,Josh Leivo,20202021,20212022,0.5277777777777778,0.37693384,0.42857142857142855,7.0,False,0.17483364,0.38093704,0.5937351
8476415,Kyle Rau,20202021,20212022,0.16666666666666666,0.20738298,0.0,5.0,False,0.027221877,0.19247061,0.35541463
8476419,Jean-Gabriel Pageau,20202021,20212022,0.6268656716417911,0.46212852,0.5064935064935064,77.0,True,0.29215342,0.46198702,0.58450675
8476422,Mike Reilly,20202021,20212022,0.36363636363636365,0.25146225,0.24285714285714285,70.0,True,0.11538931,0.21634725,0.3923326
8476428,Rocco Grimaldi,20202021,20212022,0.4696969696969697,0.3831246,0.0,7.0,False,0.1643314,0.3864943,0.55373704
8476429,Scott Mayfield,20202021,20212022,0.19402985074626866,0.22125,0.29508196721311475,61.0,True,0.112648144,0.20511654,0.38940805
8476430,Tomas Jurco,20202021,20212022,0.16666666666666666,0.23976819,,,False,0.024962872,0.19961199,0.3514225
8476432,Boone Jenner,20202021,20212022,0.34285714285714286,0.43106222,0.7457627118644068,59.0,True,0.1894616,0.40006077,0.57033867
8476437,Victor Rask,20202021,20212022,0.3023255813953488,0.330884,0.44680851063829785,47.0,True,0.1268405,0.31238323,0.5401048
8476438,Brandon Saad,20202021,20212022,0.5689655172413793,0.5460161,0.6282051282051282,78.0,True,0.32302928,0.56517667,0.70291424
8476439,Brett Ritchie,20202021,20212022,0.2222222222222222,0.19369085,0.0975609756097561,41.0,True,0.050864365,0.17825876,0.35905868
8476441,Joel Edmundson,20202021,20212022,0.29411764705882354,0.26282308,0.25,24.0,True,0.10937984,0.247155,0.41311964
8476442,Matt Nieto,20202021,20212022,0.3,0.3485412,0.24285714285714285,70.0,True,0.13950555,0.3094546,0.4800433
8476443,Xavier Ouellet,20202021,20212022,0.16666666666666666,0.16570602,,,False,0.01867159,0.14734961,0.26795712
8476448,William Karlsson,20202021,20212022,0.7301587301587301,0.68311125,0.5223880597014925,67.0,True,0.46931547,0.69015324,0.8709946
8476449,Scott Harrington,20202021,20212022,0.20512820512820512,0.19040883,0.14285714285714285,7.0,False,0.039757267,0.14978278,0.31519246
8476454,Ryan Nugent-Hopkins,20202021,20212022,0.9384615384615385,0.8726699,0.7936507936507936,63.0,True,0.61938137,0.87640494,1.0458361
8476455,Gabriel Landeskog,20202021,20212022,1.0273972602739727,0.8729142,1.1568627450980393,102.0,True,0.57703,0.887283,1.0716188
8476456,Jonathan Huberdeau,20202021,20212022,1.1219512195121952,0.96062684,1.4375,160.0,True,0.63858116,0.9784039,1.142932
8476457,Adam Larsson,20202021,20212022,0.24390243902439024,0.23837088,0.3048780487804878,164.0,True,0.12995629,0.22199704,0.35479516
8476458,Ryan Strome,20202021,20212022,0.8428571428571429,0.6404162,0.7297297297297297,74.0,True,0.39174253,0.62563,0.82576674
8476459,Mika Zibanejad,20202021,20212022,1.3157894736842106,0.9459804,1.0,81.0,True,0.6507006,0.9319548,1.1606367
8476460,Mark Scheifele,20202021,20212022,1.028169014084507,0.94517475,1.044776119402985,67.0,True,0.6546171,0.9989511,1.0667647
8476461,Sean Couturier,20202021,20212022,0.855072463768116,0.799316,0.5862068965517241,29.0,True,0.61736923,0.8136556,0.98603684
8476462,Dougie Hamilton,20202021,20212022,0.851063829787234,0.685775,0.4838709677419355,62.0,True,0.41571808,0.67437726,0.8874574
8476463,Jonas Brodin,20202021,20212022,0.4057971014492754,0.27741826,0.410958904109589,73.0,True,0.13727912,0.2599591,0.46603006
8476467,Jamieson Oleksiak,20202021,20212022,0.14492753623188406,0.18068536,0.2361111111111111,72.0,True,0.09662511,0.17863679,0.32197237
8476468,J.T. Miller,20202021,20212022,1.0434782608695652,0.7615872,1.2375,160.0,True,0.4541462,0.826263,0.91841996
8476469,Joel Armia,20202021,20212022,0.5172413793103449,0.42870516,0.23333333333333334,120.0,True,0.2535546,0.4139213,0.58847344
8476470,Nathan Beaulieu,20202021,20212022,0.21052631578947367,0.19964266,0.16666666666666666,24.0,True,0.0732068,0.17002907,0.2979444
8476473,Connor Murphy,20202021,20212022,0.3275862068965517,0.26233843,0.17543859649122806,57.0,True,0.1154564,0.203138,0.41608775
8476474,Stefan Noesen,20202021,20212022,0.225,0.25224224,0.0,2.0,False,0.084215656,0.2581347,0.43305
8476479,Phillip Danault,20202021,20212022,0.6619718309859155,0.60571945,0.6455696202531646,158.0,True,0.36719966,0.6018022,0.7763546
8476480,Vladislav Namestnikov,20202021,20212022,0.47692307692307695,0.4453397,0.4,75.0,True,0.21095154,0.42601755,0.6109915
8476483,Rickard Rakell,20202021,20212022,0.6461538461538462,0.5995418,0.5857142857142857,70.0,True,0.36667797,0.61193806,0.7430221
8476525,Colin Miller,20202021,20212022,0.21568627450980393,0.31487972,0.3684210526315789,38.0,True,0.15037991,0.2619598,0.41725594
8476539,Jonathan Marchessault,20202021,20212022,0.7121212121212122,0.71509343,0.868421052631579,76.0,True,0.41757467,0.6854004,0.91567284
8476545,Kurtis Gabriel,20202021,20212022,0.18181818181818182,0.19765933,0.0,2.0,False,0.02138891,0.18371172,0.3704489
8476624,Barclay Goodrow,20202021,20212022,0.37142857142857144,0.32617408,0.4177215189873418,79.0,True,0.1296811,0.30756497,0.5344034
8476779,Brad Hunt,20202021,20212022,0.3220338983050847,0.2859338,0.34,50.0,True,0.10519107,0.28368118,0.4572434
8476792,Torey Krug,20202021,20212022,0.8032786885245902,0.72415763,0.671875,64.0,True,0.4446053,0.6482432,0.9133355
8476807,Matt Tennyson,20202021,20212022,0.15,0.16149874,0.375,8.0,False,0.017473659,0.10941871,0.2701581
8476822,Luke Glendening,20202021,20212022,0.15,0.21556309,0.1951219512195122,82.0,True,0.07074199,0.18559688,0.35075372
8476826,Yanni Gourde,20202021,20212022,0.42857142857142855,0.48300934,0.6486486486486487,74.0,True,0.26357982,0.4067841,0.689468
8476850,Ryan Murray,20202021,20212022,0.3333333333333333,0.3159934,0.10810810810810811,37.0,True,0.07575833,0.28256541,0.5371118
8476851,Alex Galchenyuk,20202021,20212022,0.4067796610169492,0.5023357,0.35,60.0,True,0.27084762,0.44893035,0.70541537
8476853,Morgan Rielly,20202021,20212022,0.574468085106383,0.69089544,0.8292682926829268,82.0,True,0.46006998,0.67222315,0.8713541
8476854,Hampus Lindholm,20202021,20212022,0.4107142857142857,0.3470694,0.38028169014084506,71.0,True,0.16973858,0.30345407,0.5219264
8476856,Mathew Dumba,20202021,20212022,0.34782608695652173,0.45434463,0.47368421052631576,57.0,True,0.22451699,0.44384325,0.66004723
8476858,Phillip Di Giuseppe,20202021,20212022,0.2,0.1991078,,,False,0.0714775,0.1951714,0.3672268
8476869,Brady Skjei,20202021,20212022,0.3582089552238806,0.34351492,0.47560975609756095,82.0,True,0.13793316,0.3381139,0.59139687
8476870,Stefan Matteau,20202021,20212022,0.3333333333333333,0.23971736,0.0,1.0,False,-0.02392443,0.19172797,0.43210658
8476871,Tanner Pearson,20202021,20212022,0.6521739130434783,0.484375,0.5,68.0,True,0.2845856,0.45052874,0.65317136
8476872,Scott Laughton,20202021,20212022,0.5510204081632653,0.44368285,0.44776119402985076,67.0,True,0.24894768,0.39595082,0.6528989
8476873,Mark Jankowski,20202021,20212022,0.125,0.2598265,0.2631578947368421,19.0,True,0.13164023,0.27631447,0.37819102
8476874,Olli Maatta,20202021,20212022,0.26153846153846155,0.24206713,0.12121212121212122,66.0,True,0.11950307,0.22958604,0.3771657
8476875,Mike Matheson,20202021,20212022,0.3389830508474576,0.38399434,0.4189189189189189,74.0,True,0.16210286,0.33698085,0.56727064
8476879,Cody Ceci,20202021,20212022,0.14285714285714285,0.2389987,0.358974358974359,78.0,True,0.11546209,0.23673384,0.33667365
8476880,Tom Wilson,20202021,20212022,0.6470588235294118,0.5662799,0.6666666666666666,78.0,True,0.36392042,0.59905684,0.72845584
8476881,Tomas Hertl,20202021,20212022,0.75,0.7319078,0.7804878048780488,82.0,True,0.51507187,0.74811,0.8949936
8476882,Teuvo Teravainen,20202021,20212022,0.9264705882352942,0.81159097,0.8441558441558441,77.0,True,0.6132149,0.9003577,0.9850056
8476885,Jacob Trouba,20202021,20212022,0.38571428571428573,0.43610922,0.48148148148148145,81.0,True,0.19501792,0.39406565,0.62728995
8476886,Slater Koekkoek,20202021,20212022,0.23809523809523808,0.22918004,0.21052631578947367,19.0,True,0.0977231,0.19366138,0.33231318
8476887,Filip Forsberg,20202021,20212022,0.7619047619047619,0.77511865,1.2173913043478262,69.0,True,0.56173795,0.7574743,0.94800085
8476888,Mikhail Grigorenko,20202021,20212022,0.30666666666666664,0.29695204,,,False,0.13715637,0.29916754,0.48078865
8476889,Radek Faksa,20202021,20212022,0.30303030303030304,0.3606622,0.24675324675324675,77.0,True,0.15723917,0.32838947,0.51346016
8476891,Matt Grzelcyk,20202021,20212022,0.3088235294117647,0.29507825,0.3287671232876712,73.0,True,0.12832081,0.27537343,0.48071572
8476892,Colton Parayko,20202021,20212022,0.4375,0.37260944,0.4375,80.0,True,0.18065797,0.33810508,0.5379744
8476897,Oskar Sundqvist,20202021,20212022,0.40350877192982454,0.35358328,0.3898305084745763,59.0,True,0.14748052,0.29829493,0.60005635
8476902,Esa Lindell,20202021,20212022,0.3333333333333333,0.3370971,,,False,0.15589583,0.27894288,0.52588475
8476905,Chandler Stephenson,20202021,20212022,0.4,0.33105662,0.810126582278481,79.0,True,0.13152064,0.3330811,0.6100424
8476906,Shayne Gostisbehere,20202021,20212022,0.2857142857142857,0.45295566,0.6219512195121951,82.0,True,0.24601601,0.43807346,0.67398256
8476907,Mackenzie MacEachern,20202021,20212022,0.19607843137254902,0.23560897,0.14285714285714285,14.0,False,0.09687504,0.23157461,0.41220284
8476913,Devin Shore,20202021,20212022,0.26666666666666666,0.37892047,0.22448979591836735,49.0,True,0.14780743,0.3309514,0.52999693
8476915,Jujhar Khaira,20202021,20212022,0.15625,0.2694894,0.1111111111111111,27.0,True,0.112893656,0.27468097,0.43085143
8476917,Adam Pelech,20202021,20212022,0.23684210526315788,0.2469695,0.358974358974359,156.0,True,0.07687805,0.22110236,0.37876967
8476918,Jimmy Vesey,20202021,20212022,0.3125,0.35395634,0.22058823529411764,68.0,True,0.16166653,0.3161311,0.5388403
8476919,Chris Tierney,20202021,20212022,0.5211267605633803,0.51699436,0.2571428571428571,70.0,True,0.28346798,0.5169113,0.727237
8476921,Jordan Martinook,20202021,20212022,0.28888888888888886,0.2897879,0.2542372881355932,59.0,True,0.11224296,0.2759972,0.45763525
8476923,Damon Severson,20202021,20212022,0.4492753623188406,0.44658816,0.575,80.0,True,0.18442848,0.4331201,0.6505343
8476924,Martin Frk,20202021,20212022,0.47058823529411764,0.3060758,0.3333333333333333,6.0,False,0.062429894,0.3116293,0.54725885
8476925,Colton Sissons,20202021,20212022,0.2631578947368421,0.33957288,0.35443037974683544,79.0,True,0.14428258,0.30695036,0.49502695
8476927,Teddy Blueger,20202021,20212022,0.3188405797101449,0.34138098,0.4307692307692308,130.0,True,0.14301756,0.33527777,0.56583714
8476931,Jake McCabe,20202021,20212022,0.19696969696969696,0.2180842,0.29333333333333333,75.0,True,0.10383566,0.18880512,0.36955145
8476934,Brock McGinn,20202021,20212022,0.25,0.3316701,0.34375,64.0,True,0.13499829,0.32151964,0.50538
